CALLER, CALLEE, CALLTYPE
MatColoringTest,MatColoringGetMaxColors, DIRECT
MatColoringTest,PetscError, DIRECT
MatColoringTest,MatColoringCreateBipartiteGraph, DIRECT
MatColoringTest,PetscError, DIRECT
MatColoringTest,ISColoringGetIS, DIRECT
MatColoringTest,PetscError, DIRECT
MatColoringTest,PetscSFGetGraph, DIRECT
MatColoringTest,PetscError, DIRECT
MatColoringTest,PetscSFGetGraph, DIRECT
MatColoringTest,PetscError, DIRECT
MatColoringTest,MatGetOwnershipRangeColumn, DIRECT
MatColoringTest,PetscError, DIRECT
MatColoringTest,PetscMallocA, DIRECT
MatColoringTest,PetscError, DIRECT
MatColoringTest,PetscMallocA, DIRECT
MatColoringTest,PetscError, DIRECT
MatColoringTest,PetscMallocA, DIRECT
MatColoringTest,PetscError, DIRECT
MatColoringTest,PetscMallocA, DIRECT
MatColoringTest,PetscError, DIRECT
MatColoringTest,ISGetLocalSize, DIRECT
MatColoringTest,PetscError, DIRECT
MatColoringTest,ISGetIndices, DIRECT
MatColoringTest,PetscError, DIRECT
MatColoringTest,ISRestoreIndices, DIRECT
MatColoringTest,PetscError, DIRECT
MatColoringTest,PetscSFComputeDegreeBegin, DIRECT
MatColoringTest,PetscError, DIRECT
MatColoringTest,PetscSFComputeDegreeEnd, DIRECT
MatColoringTest,PetscError, DIRECT
MatColoringTest,PetscObjectComm, DIRECT
MatColoringTest,PetscError, DIRECT
MatColoringTest,PetscLogPLB = (any pointer->any pointer@i64 0) :: i32 (i32, i32, %struct._p_PetscObject*, %struct._p_PetscObject*, %struct._p_PetscObject*, %struct._p_PetscObject*)*, INDIRECT 
MatColoringTest,PetscError, DIRECT
MatColoringTest,PetscSFReduceBegin, DIRECT
MatColoringTest,PetscError, DIRECT
MatColoringTest,PetscSFReduceEnd, DIRECT
MatColoringTest,PetscError, DIRECT
MatColoringTest,PetscLogPLE = (any pointer->any pointer@i64 0) :: i32 (i32, i32, %struct._p_PetscObject*, %struct._p_PetscObject*, %struct._p_PetscObject*, %struct._p_PetscObject*)*, INDIRECT 
MatColoringTest,PetscError, DIRECT
MatColoringTest,PetscSFComputeDegreeBegin, DIRECT
MatColoringTest,PetscError, DIRECT
MatColoringTest,PetscSFComputeDegreeEnd, DIRECT
MatColoringTest,PetscError, DIRECT
MatColoringTest,PetscObjectComm, DIRECT
MatColoringTest,PetscError, DIRECT
MatColoringTest,PetscLogPLB = (any pointer->any pointer@i64 0) :: i32 (i32, i32, %struct._p_PetscObject*, %struct._p_PetscObject*, %struct._p_PetscObject*, %struct._p_PetscObject*)*, INDIRECT 
MatColoringTest,PetscError, DIRECT
MatColoringTest,PetscSFReduceBegin, DIRECT
MatColoringTest,PetscError, DIRECT
MatColoringTest,PetscSFReduceEnd, DIRECT
MatColoringTest,PetscError, DIRECT
MatColoringTest,PetscLogPLE = (any pointer->any pointer@i64 0) :: i32 (i32, i32, %struct._p_PetscObject*, %struct._p_PetscObject*, %struct._p_PetscObject*, %struct._p_PetscObject*)*, INDIRECT 
MatColoringTest,PetscError, DIRECT
